Gr Liv Area,Overall Qual,Year Built,SalePrice,Pred_NormalEq,Pred_sklearn,Residual_NormalEq
1680,6,1915,177000,161779.13284989994,161779.13284990215,15220.867150100064
1264,6,1914,147500,135033.1162615068,135033.11626150738,12466.883738493198
790,6,1930,91000,113051.3847093957,113051.38470939477,-22051.3847093957
1512,8,1925,231000,208155.4828039545,208155.4828039566,22844.51719604549
1639,6,1936,115000,169598.3200036165,169598.32000361872,-54598.32000361651
1603,6,1923,138000,160884.6036116596,160884.60361166182,-22884.603611659608
1502,7,1931,149000,184486.66760176304,184486.66760176467,-35486.66760176304
1660,6,1934,188700,169932.3809940588,169932.380994061,18767.619005941204
1938,5,1937,198000,162950.34678971616,162950.34678971954,35049.65321028384
1374,5,1938,110000,127856.30208398984,127856.302083991,-17856.302083989838
1091,6,1951,104000,142451.4912126928,142451.49121269304,-38451.49121269281
1873,8,1935,257076,235890.75801812997,235890.75801813346,21185.24198187003
3447,8,1935,381000,335213.4687088893,335213.46870889864,45786.531291110674
1954,7,1939,311500,216973.15104167513,216973.15104167862,94526.84895832487
2161,7,1950,263400,235486.24392827624,235486.24392828066,27913.756071723765
1898,5,1956,236500,169841.5528666483,169841.55286665168,66658.4471333517
1640,6,1954,224000,178581.1707282908,178581.17072829325,45418.8292717092
1032,6,1980,116500,153099.17322648864,153099.173226489,-36599.17322648864
1556,6,1980,151000,186164.67538783408,186164.67538783653,-35164.67538783408
919,6,1926,126000,119209.38968271762,119209.38968271716,6790.610317282379
1090,6,1940,120000,136937.43161852902,136937.43161852937,-16937.431618529023
796,4,1922,55000,57443.57719094865,57443.57719094772,-2443.5771909486502
816,6,1930,120500,114692.03939679067,114692.03939678986,5807.960603209329
778,5,1940,120500,91238.53166077321,91238.53166077216,29261.46833922679
1200,5,1930,119000,112912.20337853197,112912.20337853255,6087.796621468035
1656,5,1967,126000,160021.8013440048,160021.80134400725,-34021.80134400481
912,5,1930,99500,94738.79761046427,94738.79761046357,4761.202389535727
1955,5,1958,165500,174429.4559383908,174429.4559383944,-8929.455938390805
733,1,1952,13100,-9698.738745675073,-9698.738745676354,22798.738745675073
1361,4,1895,89000,79716.64265813993,79716.64265814074,9283.357341860072
1317,4,1920,40000,89328.68986206432,89328.68986206502,-49328.68986206432
1049,4,1910,80900,67461.91026049398,67461.91026049387,13438.089739506016
894,3,1935,81000,44058.58028229326,44058.58028229256,36941.41971770674
864,4,1920,65000,60743.437039374374,60743.43703937344,4256.562960625626
1652,8,2008,392500,258119.7292505973,258119.72925060033,134380.2707494027
1648,8,2007,294464,257371.77924707904,257371.77924708184,37092.220752920955
1646,7,2004,250000,229747.9065611218,229747.9065611246,20252.09343887819
1646,8,2004,275000,255758.95027013752,255758.9502701403,19241.049729862483
2032,7,1996,300000,250140.98573801783,250140.98573802225,49859.01426198217
1689,8,2002,271000,257481.25753452955,257481.25753453257,13518.742465470452
1820,7,1996,213000,236763.3398254125,236763.33982541598,-23763.33982541249
1118,6,1977,171000,157039.3293453456,157039.3293453462,13960.670654654386
1279,6,1977,171500,167198.7679865224,167198.7679865237,4301.232013477595
1872,5,1976,100000,178111.72998071217,178111.72998071555,-78111.72998071217
1689,4,1991,228500,147986.12520766398,147986.12520766677,80513.87479233602
1786,5,1965,228950,167233.99160083395,167233.99160083686,61716.00839916605
1501,7,1986,241500,211678.3529524135,211678.3529524156,29821.647047586506
2898,8,1976,287000,320887.6191565008,320887.61915650824,-33887.61915650079
1537,8,2006,294000,249871.90418389672,249871.90418389905,44128.095816103276
1646,8,2007,293077,257245.57504035626,257245.57504035928,35831.424959643744
1780,8,2007,264966,265701.2568907768,265701.25689078006,-735.2568907768
1442,5,2006,172500,165844.07323752146,165844.07323752344,6655.9267624785425
1394,5,2006,167500,162815.17227617686,162815.1722761786,4684.8277238231385
1612,7,2008,218689,229584.6014071277,229584.60140713048,-10895.601407127688
1495,6,1989,150000,186775.3213934485,186775.32139345072,-36775.32139344851
1651,6,1986,184000,195132.62474759982,195132.6247476025,-11132.624747599824
1256,6,1986,180000,170207.29391986795,170207.29391986923,9792.706080132048
1509,6,1988,175000,187163.20925043442,187163.20925043663,-12163.209250434418
1440,8,2003,232500,242264.37538762717,242264.37538762926,-9764.375387627166
1675,6,1999,195000,203089.11589922023,203089.11589922314,-8089.115899220225
2262,8,2003,305000,294134.3043506539,294134.30435065925,10865.695649346104
1728,8,2007,298751,262419.9475159866,262419.9475159899,36331.05248401337
1964,8,2005,370000,276320.96072911867,276320.9607291226,93679.03927088133
1344,7,1997,209200,207222.28021548456,207222.2802154862,1977.7197845154442
1344,7,1997,206300,207222.28021548456,207222.2802154862,-922.2802154845558
1092,5,2007,146000,144253.87865112314,144253.87865112373,1746.1213488768553
1189,6,1997,160500,171430.41048546007,171430.41048546112,-10930.410485460074
1200,4,1964,173000,103749.57373199612,103749.57373199705,69250.42626800388
1040,5,1975,124000,125115.23839399905,125115.23839399917,-1115.238393999054
1304,5,1976,115000,142269.73527146748,142269.73527146876,-27269.735271467478
1475,5,1976,129500,153060.1949462575,153060.1949462595,-23560.194946257514
988,4,1973,105000,94831.80213004735,94831.80213004723,10168.197869952652
988,4,1973,94900,94831.80213004735,94831.80213004723,68.19786995265167
1160,5,1968,152500,129218.69966684992,129218.6996668505,23281.30033315008
1092,6,1970,98000,151929.88352744002,151929.88352744048,-53929.88352744002
630,4,1972,81000,71745.7075366124,71745.70753661101,9254.292463387595
988,5,1954,113000,111427.55562767724,111427.55562767712,1572.4443723227596
816,5,1983,128500,114944.69996164099,114944.6999616404,13555.300038359012
923,5,1984,119500,122192.16661137796,122192.16661137785,-2692.1666113779647
816,5,1982,130500,114449.15837156808,114449.15837156726,16050.841628431925
816,5,1982,138000,114449.15837156808,114449.15837156726,23550.841628431925
845,5,1982,134500,116279.11936904711,116279.11936904653,18220.880630952888
1750,6,1940,160000,178584.81983701757,178584.81983702024,-18584.819837017567
889,5,1984,137500,120046.69509709219,120046.69509709184,17453.30490290781
1968,5,1969,172000,180700.74077289074,180700.74077289435,-8700.740772890742
1836,5,1900,103000,138178.89341416012,138178.8934141628,-35178.89341416012
1587,6,1971,167300,183660.96628137946,183660.96628138167,-16360.966281379457
1277,7,1970,167000,189614.81635830482,189614.81635830598,-22614.816358304815
2223,7,1973,244000,250796.03090835735,250796.03090836224,-6796.030908357352
2217,8,1970,268000,274941.8372269862,274941.8372269911,-6941.837226986187
1733,7,2003,225000,234742.247963486,234742.24796348903,-9742.247963486006
1572,6,1995,168000,194607.43289270985,194607.4328927123,-26607.432892709854
1470,6,1997,177000,189162.10152999836,189162.10153000057,-12162.101529998356
1600,6,1997,169000,197365.37496697332,197365.374966976,-28365.374966973322
1384,6,1997,161500,183735.32064092264,183735.3206409244,-22235.32064092264
1652,8,2000,251000,254155.39653001376,254155.3965300168,-3155.3965300137643
1694,6,1994,160000,201810.34791272122,201810.34791272413,-41810.34791272122
1714,6,1999,180000,205550.09793031274,205550.09793031588,-25550.09793031274
1553,7,1996,178750,219915.07822793303,219915.07822793536,-41165.07822793303
1253,7,1995,176000,200488.90562945628,200488.90562945744,-24488.905629456276
2299,6,1999,204000,242464.82839670044,242464.82839670568,-38464.82839670044
1187,7,1992,160000,194837.54203738854,194837.54203738924,-34837.54203738854
1472,7,1991,160000,212326.09990529926,212326.09990530135,-52326.099905299256
1482,7,1992,163900,213452.66252898565,213452.66252898774,-49552.662528985646
1642,6,1993,168000,198033.49694785813,198033.4969478608,-30033.496947858133
1128,6,1964,154204,151228.30970801087,151228.30970801134,2975.690291989129
1088,8,1986,170000,211628.22797319316,211628.22797319386,-41628.22797319316
2090,7,1984,207500,247854.4086521007,247854.4086521049,-40354.40865210071
1179,8,1988,182000,218361.60255922168,218361.6025592226,-36361.602559221676
1321,8,1990,212000,228313.18441667873,228313.18441668036,-16313.184416678734
1922,9,2005,377426,299681.7160969578,299681.71609696187,77744.2839030422
2541,8,2005,349265,312730.87436861545,312730.87436862173,36534.12563138455
2338,9,2006,591587,326427.73268535093,326427.7326853564,265159.26731464907
1424,5,1969,155000,146373.19654431834,146373.19654431986,8626.803455681656
1612,9,2006,319900,280615.6056450134,280615.6056450163,39284.39435498661
1419,8,2007,392000,242921.3975773307,242921.3975773328,149078.6024226693
2234,8,2006,441929,293854.070226755,293854.0702267601,148074.929773245
2042,10,2006,455000,333760.55379940826,333760.5537994127,121239.44620059174
1440,6,1981,182900,179340.37298799085,179340.37298799283,3559.6270120091503
1284,6,1984,174000,170983.06963383977,170983.06963384105,3016.9303661602316
1868,6,1984,178000,207834.69799686607,207834.69799686945,-29834.697996866074
1479,7,1981,176000,207812.3987280992,207812.39872810128,-31812.398728099186
1664,7,1978,213000,217999.66307972954,217999.6630797321,-4999.663079729537
1930,7,1979,192000,235280.36416392052,235280.36416392424,-43280.364163920516
1969,7,1977,190000,236750.2630148672,236750.26301487116,-46750.2630148672
2030,6,1976,195000,214092.9060208205,214092.9060208248,-19092.90602082049
1032,6,1978,148000,152108.0900463428,152108.09004634293,-4108.090046342812
1177,6,1984,151500,164231.1445741757,164231.14457417652,-12731.144574175705
1725,7,1979,197000,222344.43297484447,222344.4329748475,-25344.432974844472
1353,6,1979,192350,172859.4068154079,172859.40681540943,19490.593184592086
1620,5,1969,152000,158741.2088031423,158741.20880314452,-6741.2088031423045
1220,6,1971,170000,160502.49434776523,160502.49434776627,9497.505652234773
1484,5,1971,175000,151150.40592614503,151150.405926147,23849.59407385497
1743,6,1968,175000,192018.26963553054,192018.26963553345,-17018.269635530538
1935,7,1976,197900,234109.24991050852,234109.24991051224,-36209.249910508515
1324,7,1976,174000,195553.86475672596,195553.86475672713,-21553.86475672596
1877,6,1974,178900,203447.2010263888,203447.20102639217,-24547.201026388793
1109,5,1971,139000,127487.11716564011,127487.11716564046,11512.882834359887
981,6,1971,143250,145421.09164440352,145421.09164440352,-2171.0916444035247
1479,7,1972,184000,203352.52441744274,203352.5244174446,-19352.524417442735
1422,5,1970,155000,146742.5339276687,146742.5339276702,8257.466072331299
914,5,1970,133000,114686.66542010463,114686.66542010428,18313.334579895367
950,5,1971,119500,117453.88273118611,117453.88273118576,2046.1172688138904
872,4,1971,123000,86520.87495998526,86520.8749599848,36479.12504001474
858,4,1971,110000,85637.44551292632,85637.44551292574,24362.554487073678
914,4,1961,128000,84215.74740043236,84215.7474004319,43784.25259956764
864,4,1971,120500,86016.05813309446,86016.05813309387,34483.941866905545
767,7,1998,133000,171307.9081660607,171307.90816606,-38307.90816606069
1337,6,2001,155000,182751.6881432311,182751.6881432326,-27751.68814323109
1337,6,1997,177000,180769.52178293944,180769.52178294095,-3769.5217829394387
1092,6,1973,113500,153416.50829765887,153416.50829765946,-39916.508297658875
1218,6,1973,113000,161367.3733211885,161367.37332118955,-48367.3733211885
1218,6,1973,113700,161367.3733211885,161367.37332118955,-47667.3733211885
1302,5,1970,106000,139170.28152430698,139170.28152430826,-33170.28152430698
1365,5,1971,122500,143641.2556261447,143641.25562614622,-21141.255626144703
958,6,1976,128000,146447.4512174573,146447.4512174572,-18447.451217457303
1548,6,1976,155000,183677.6922006515,183677.69220065395,-28677.69220065151
1055,7,1978,142500,179570.48213266954,179570.48213267,-37070.48213266954
988,5,1966,129250,117374.05470855255,117374.05470855231,11875.945291447453
1816,9,2006,356000,293488.43473072804,293488.43473073165,62511.56526927196
1828,9,2007,314813,294741.2015611372,294741.2015611408,20071.79843886278
1694,8,2007,318000,260274.47600170085,260274.4760017041,57725.52399829915
1694,8,2006,322400,259778.93441162794,259778.93441163097,62621.06558837206
1734,8,2007,318000,262798.56013615476,262798.560136158,55201.43986384524
2122,8,2007,345474,287282.1762403571,287282.17624036176,58191.823759642895
2121,9,2006,415298,312734.5762559386,312734.5762559434,102563.42374406138
2656,9,2007,492000,346989.7431443321,346989.7431443387,145010.25685566792
2550,8,2006,338931,313794.33488894044,313794.33488894673,25136.665111059556
2046,10,2005,450000,333517.4206227807,333517.4206227851,116482.57937721931
2172,7,2006,280000,263930.69610933587,263930.6961093405,16069.30389066413
2552,9,2007,479069,340427.12439475197,340427.12439475814,138641.87560524803
1973,8,2006,395000,277384.42124944367,277384.42124944786,117615.57875055633
2643,9,2006,380000,345673.8742105615,345673.87421056814,34326.12578943849
1634,8,2006,250000,255992.8082099473,255992.8082099501,-5992.80820994731
1976,8,2006,440000,277573.7275595276,277573.7275595318,162426.27244047238
2758,9,2005,418000,352435.07450704335,352435.0745070507,65564.92549295665
2290,10,2007,500067,349905.41702309507,349905.4170231004,150161.58297690493
2152,8,2007,260116,289175.23934119754,289175.2393412024,-29059.239341197535
2473,8,2004,317000,307944.389749971,307944.3897499768,9055.610250029014
2100,8,2007,319500,285893.9299664076,285893.92996641225,33606.070033592405
2161,8,2007,325624,289743.1582714496,289743.1582714545,35880.84172855038
1802,9,2006,372000,292605.0052836692,292605.0052836728,79394.99471633078
2956,8,2004,342000,338422.70567350136,338422.70567350904,3577.294326498639
2468,8,2004,354000,307628.87923316425,307628.8792331703,46371.12076683575
2385,8,2003,350000,301895.86306409957,301895.86306410516,48104.13693590043
2374,8,2003,285000,301201.7399271247,301201.7399271303,-16201.739927124698
1818,8,2007,281500,268099.1368185079,268099.1368185114,13400.863181492081
1614,7,2005,245700,228224.18084363174,228224.1808436343,17475.819156368263
1721,8,2005,232698,260987.1496123115,260987.14961231453,-28289.149612311507
1828,8,2006,250000,268234.6162620485,268234.616262052,-18234.616262048483
1362,6,2005,194700,186311.40708755644,186311.40708755841,8388.592912443564
1302,6,2005,204000,182525.2808858758,182525.28088587732,21474.719114124193
1302,6,2005,200000,182525.2808858758,182525.28088587732,17474.719114124193
1362,6,2005,207000,186311.40708755644,186311.40708755841,20688.592912443564
1554,8,2006,209500,250944.6399410395,250944.63994104206,-41444.639941039495
1554,8,2006,209500,250944.6399410395,250944.63994104206,-41444.639941039495
1370,8,2006,202500,239333.8529225518,239333.85292255366,-36833.8529225518
1577,9,2005,280000,277911.4904372933,277911.490437296,2088.509562706691
1561,9,2005,277500,276901.8567835117,276901.8567835144,598.1432164883008
1869,9,2007,318061,297328.3877989523,297328.38779895613,20732.612201047712
1324,8,2006,221370,236431.15616792976,236431.1561679314,-15061.15616792976
1405,7,2003,200000,214044.7580609643,214044.75806096615,-14044.75806096429
1496,6,2007,181755,195758.1721181228,195758.17211812502,-14003.172118122806
1536,6,2005,176000,197291.1730724309,197291.1730724331,-21291.173072430887
1484,6,2005,178900,194009.8636976407,194009.86369764293,-15109.863697640714
1458,7,2006,168165,218875.7943093346,218875.7943093367,-50710.7943093346
1495,6,2006,171925,195199.5284246885,195199.5284246907,-23274.5284246885
1746,6,2006,198444,211038.15636838658,211038.15636838973,-12594.156368386582
1326,6,2005,203000,184039.7313665481,184039.73136654962,18960.268633451895
1456,7,2007,179540,219245.13169268472,219245.13169268682,-39705.13169268472
1302,7,2007,176485,209527.40777503746,209527.40777503885,-33042.407775037456
1340,7,2007,181134,211925.28770276858,211925.2877027702,-30791.287702768575
1412,6,2006,156932,189962.05384569673,189962.0538456987,-33030.05384569673
1504,6,2007,166000,196262.9889450135,196262.9889450157,-30262.988945013494
1456,7,2007,177594,219245.13169268472,219245.13169268682,-41651.13169268472
1258,7,2007,173500,206750.9152271382,206750.9152271396,-33250.915227138205
1258,7,2006,172500,206255.3736370653,206255.3736370667,-33755.37363706529
1402,7,2006,194201,215342.07652109908,215342.07652110094,-21141.07652109908
1589,8,2003,226500,251666.5887884677,251666.5887884705,-25166.588788467692
1266,7,2007,185485,207255.7320540289,207255.7320540303,-21770.732054028893
1530,7,2004,259000,222428.06257120566,222428.062571208,36571.937428794336
1119,7,2004,188500,196493.09808969218,196493.0980896931,-7993.098089692183
1374,7,2004,175000,212584.1344468356,212584.13444683724,-37584.13444683561
1959,7,2004,215000,249498.8649132233,249498.86491322704,-34498.86491322331
1525,7,2006,206580,223103.63523454475,223103.63523454708,-16523.635234544752
1720,7,2004,183500,234417.4622098615,234417.46220986452,-50917.46220986149
1394,7,2003,165500,213350.63492398965,213350.63492399128,-47850.63492398965
1948,7,2003,211000,248309.20018617553,248309.20018617949,-37309.20018617553
1690,6,2000,181000,204531.18903971335,204531.18903971626,-23531.189039713354
1995,7,2002,219500,250779.45745408582,250779.45745409,-31279.457454085816
1647,6,1999,175000,201322.25700510258,201322.25700510526,-26322.257005102583
1430,7,2000,170000,214135.68587477924,214135.6858747811,-44135.68587477924
1320,7,2003,162000,208681.07927524997,208681.07927525137,-46681.07927524997
1690,6,2000,187000,204531.18903971335,204531.18903971626,-17531.189039713354
1644,6,1999,185000,201132.95069501863,201132.9506950213,-16132.950695018633
4476,10,1996,745000,482395.65748019586,482395.6574802096,262604.34251980414
2551,8,1997,384500,309397.5626816454,309397.5626816517,75102.43731835461
2285,8,2000,248000,294099.02795774606,294099.0279577514,-46099.02795774606
2633,10,2001,466500,368576.1889355993,368576.1889356058,97923.81106440071
3078,9,1998,410000,369158.95645216375,369158.9564521718,40841.04354783625
2582,8,1998,322500,311849.2694759201,311849.2694759264,10650.730524079874
2385,7,1998,252000,273407.11140471906,273407.11140472465,-21407.111404719064
4316,10,1994,755000,471308.23776223464,471308.2377622477,283691.76223776536
2013,7,1996,269790,248942.04577415227,248942.04577415646,20847.95422584773
2398,7,1996,315750,273236.35556827066,273236.35556827625,42513.644431729335
2520,7,1995,290000,280439.27058828203,280439.2705882881,9560.72941171797
2531,8,1995,290000,307144.4374342726,307144.43743427866,-17144.437434272608
3228,8,1992,430000,349639.97870691214,349639.978706921,80360.02129308786
2202,8,1992,263000,284897.22065817076,284897.22065817565,-21897.220658170758
2538,8,1996,330000,308081.6937478748,308081.6937478811,21918.306252125185
1369,7,2007,213133,213755.2487002476,213755.24870024947,-622.2487002476119
1542,8,2007,260261,250682.95629077638,250682.9562907787,9578.043709223624
1905,9,2006,320000,299104.52192988794,299104.5219298918,20895.47807011206
1464,8,2007,282922,245760.99222859135,245760.99222859344,37161.00777140865
1534,8,2006,215000,249682.59787381254,249682.5978738151,-34682.59787381254
1966,10,2007,419005,329460.3355340187,329460.3355340229,89544.6644659813
1636,8,2006,255000,256119.01241666987,256119.0124166729,-1119.012416669866
1795,8,2006,147000,266152.2468511241,266152.2468511276,-119152.2468511241
1528,7,2007,235876,223788.48313470185,223788.48313470418,12087.516865298152
1726,7,2007,311872,236282.69960024836,236282.6996002514,75589.30039975164
1689,7,2007,248328,233947.9217758784,233947.92177588143,14380.078224121593
1588,8,2006,227000,253090.11145532527,253090.11145532783,-26090.11145532527
1538,8,2005,260000,249439.46469718497,249439.46469718753,10560.535302815028
1496,8,2007,225000,247780.25953615434,247780.25953615666,-22780.259536154335
1506,7,2005,249000,221409.15368060628,221409.1536806086,27590.84631939372
1694,8,2004,307000,258787.8512314821,258787.85123148514,48212.14876851789
1977,7,2006,250000,251625.7859538733,251625.7859538775,-1625.7859538733028
1830,8,2006,221300,268360.82046877104,268360.82046877476,-47060.82046877104
1338,8,2007,208900,237810.12720506173,237810.12720506336,-28910.127205061726
1335,7,2006,210400,211114.23559588892,211114.23559589055,-714.2355958889239
1792,8,2007,255000,266458.48213111283,266458.4821311163,-11458.482131112833
1588,5,2007,212109,175552.52191835095,175552.5219183534,36556.47808164905
1959,8,2006,270000,276500.99180238484,276500.9918023888,-6500.991802384844
2610,8,2007,303477,318076.0026806942,318076.00268070074,-14599.002680694219
1880,8,2007,310013,272011.46722691134,272011.46722691506,38001.532773088664
1656,8,2006,249700,257381.05448389682,257381.05448389985,-7681.05448389682
1761,7,2007,227875,238491.27321789553,238491.2732178988,-10616.273217895534
1584,8,2007,261329,253333.24463195284,253333.2446319554,7995.755368047161
1685,8,2006,253000,259211.01548137586,259211.01548137888,-6211.015481375856
2443,6,2004,265000,254029.23923109903,254029.23923110473,10970.760768900975
2466,8,2004,340000,307502.67502644146,307502.6750264475,32497.32497355854
1100,6,2006,146000,170274.19759695663,170274.19759695744,-24274.197596956627
1143,7,2006,147000,198998.63175051054,198998.63175051124,-51998.63175051054
1094,5,2003,149000,142397.91649755405,142397.91649755463,6602.083502445952
1486,7,2006,181000,220642.65320345224,220642.65320345433,-39642.65320345224
1721,6,1994,201000,203514.10470347747,203514.10470348038,-2514.1047034774674
1820,6,1993,191750,209265.67134617793,209265.6713461813,-17515.67134617793
1349,7,2000,179000,209024.41550251003,209024.4155025119,-30024.415502510034
1494,7,1998,215000,217183.1373097594,217183.13730976172,-2183.1373097593896
1575,6,1992,179200,193310.11443257506,193310.1144325775,-14110.114432575065
1266,6,1980,128000,167865.06541304372,167865.065413045,-39865.06541304372
884,5,1983,144000,119235.64299021254,119235.64299021219,24764.35700978746
2020,5,1977,144000,187946.38286826445,187946.3828682683,-43946.38286826445
894,5,1977,120750,116893.4144833883,116893.41448338795,3856.585516611696
970,5,1963,132500,114751.59207782941,114751.59207782918,17748.40792217059
1057,5,1962,132000,119745.9334801936,119745.93348019384,12254.066519806394
999,5,1962,132500,116086.01148523553,116086.01148523553,16413.988514764467
1120,4,1961,129000,97214.78069286968,97214.78069287003,31785.21930713032
1696,5,1962,143900,160068.17752809392,160068.1775280966,-16168.177528093918
1040,5,1968,145000,121646.44726348843,121646.44726348855,23353.55273651157
988,5,1961,128500,114896.34675818775,114896.34675818775,13603.653241812252
902,5,1967,125500,112442.81540954963,112442.81540954928,13057.184590450372
2503,7,1990,300000,276888.82688077446,276888.8268807805,23111.17311922554
2167,7,1974,294000,247757.85471019498,247757.8547101994,46242.14528980502
1037,5,1974,129000,124430.39049384207,124430.39049384231,4569.609506157925
1701,5,1975,171000,166825.728715849,166825.72871585167,4174.271284151007
1055,6,1973,147000,151081.73047328903,151081.73047328927,-4081.7304732890334
2810,8,1990,302000,322272.21632172354,322272.21632173075,-20272.216321723536
2872,8,1992,285000,327175.6299102728,327175.62991028023,-42175.62991027278
1378,8,2004,214000,238847.58656929666,238847.58656929852,-24847.58656929666
1151,8,2006,166000,225514.49228641693,225514.4922864181,-59514.492286416935
1565,8,2006,193800,251638.76307801437,251638.76307801693,-57838.763078014366
1352,7,2006,208900,212186.97135303193,212186.97135303356,-3286.9713530319277
1352,7,2006,194000,212186.97135303193,212186.97135303356,-18186.971353031928
1550,8,2006,207500,250692.23152759415,250692.2315275967,-43192.23152759415
1241,7,2006,199900,205182.6378799223,205182.63787992368,-5282.6378799222875
1250,7,2006,164700,205750.5568101746,205750.55681017577,-41050.5568101746
1501,6,1999,176500,192109.349914346,192109.34991434822,-15609.349914346007
1458,6,1999,176000,189395.95946980815,189395.95946981013,-13395.95946980815
1512,6,2000,168500,193299.0146413938,193299.014641396,-24799.01464139379
1573,6,2000,177000,197148.2429464358,197148.2429464385,-20148.242946435814
1525,6,2000,177000,194119.34198509122,194119.34198509343,-17119.341985091218
1102,7,2004,148800,195420.3623325494,195420.3623325501,-46620.36233254941
1441,8,1999,174000,240345.31113069667,240345.31113069877,-66345.31113069667
1950,7,1997,239000,245462.15485246037,245462.15485246433,-6462.154852460371
1358,7,1999,204000,209096.7928426892,209096.79284269107,-5096.792842689203
2048,8,2003,301000,280630.45423132577,280630.4542313302,20369.54576867423
2362,8,1998,312500,297966.80673642387,297966.8067364292,14533.193263576133
1494,8,1994,279700,241212.01465848344,241212.01465848554,38487.985341516556
2362,7,1980,255000,263036.01440609526,263036.0144061004,-8036.014406095259
1432,5,1978,194000,151337.88768186572,151337.88768186723,42662.112318134285
1437,5,1976,218000,150662.3150185264,150662.31501852814,67337.6849814736
1295,8,1978,213750,220726.03064840846,220726.03064840985,-6976.030648408458
1855,6,1976,187000,203050.03793258488,203050.03793258825,-16050.037932584877
1262,6,1976,181500,165630.4906393065,165630.49063930777,15869.509360693512
2497,8,1981,373000,298061.3836589656,298061.38365897164,74938.61634103442
2620,5,1977,190000,225807.64488507214,225807.64488507854,-35807.644885072135
1929,7,2001,226000,246119.1770421639,246119.17704216763,-20119.17704216391
1152,6,1968,143450,154724.92654897494,154724.92654897552,-11274.926548974938
2411,6,1970,240050,235161.55786105583,235161.5578610613,4888.44213894417
1082,6,1969,162500,150803.32090375363,150803.32090375386,11696.679096246371
1295,6,1968,164000,163748.52732964733,163748.5273296486,251.4726703526685
1610,7,1972,185000,211618.8999577791,211618.89995778166,-26618.899957779096
1594,7,1993,188500,221015.63969552936,221015.63969553192,-32515.63969552936
2075,7,1993,255000,251367.75141233695,251367.75141234137,3632.2485876630526
1680,5,1976,136905,165996.12613533356,165996.12613533624,-29091.126135333558
1093,6,1966,158500,150010.81927050953,150010.81927051,8489.180729490472
1242,7,1973,175500,188892.86751087662,188892.86751087778,-13392.867510876618
1052,6,1963,127000,145937.0082624756,145937.00826247572,-18937.008262475603
1107,5,1967,127000,125378.74659862567,125378.74659862602,1621.253401374328
1214,5,1967,143000,132130.67165828974,132130.67165829055,10869.328341710265
1073,5,1965,156000,122242.19190419395,122242.19190419419,33757.808095806045
1344,5,1958,144000,135874.07078460825,135874.07078460953,8125.929215391749
1728,5,1964,119000,163078.52801580296,163078.52801580564,-44078.52801580296
1224,4,1964,103000,105264.02421266865,105264.02421266935,-2264.02421266865
1422,5,1960,139900,141787.1180269391,141787.11802694062,-1887.1180269391043
958,6,1960,151500,138518.78577629023,138518.78577628988,12981.214223709772
1065,5,1960,126500,119259.66712693858,119259.6671269387,7240.332873061416
1138,6,1958,145000,148886.08120118664,148886.0812011871,-3886.0812011866365
912,5,1958,120000,108613.96213250665,108613.9621325063,11386.037867493345
1074,5,1956,124000,117845.4196968989,117845.41969689913,6154.580303101102
882,5,1959,106500,107216.44062173925,107216.44062173855,-716.4406217392534
1187,5,1961,140500,127453.66532709578,127453.66532709636,13046.334672904224
964,5,1961,137500,113381.89627751545,113381.89627751522,24118.10372248455
894,5,1960,117600,108469.20745214832,108469.20745214773,9130.792547851685
1200,7,1966,163500,182773.78803918953,182773.78803919023,-19273.78803918953
1042,6,1965,161000,146297.07040900795,146297.0704090083,14702.929590992047
1302,6,1964,158000,162208.0756928852,162208.07569288625,-4208.075692885206
2154,6,1964,224500,215971.06775675213,215971.06775675667,8528.932243247866
1374,6,1964,147000,166751.4271349021,166751.4271349036,-19751.4271349021
1652,6,1959,200000,181816.10391899163,181816.10391899408,18183.896081008366
1429,6,1960,181900,168239.87645948434,168239.87645948585,13660.123540515662
1327,5,1959,150750,135296.8766175384,135296.87661753944,15453.123382461607
1224,4,1962,101800,104272.94103252259,104272.94103252352,-2472.941032522591
932,6,1950,124000,131922.71518816578,131922.71518816543,-7922.715188165777
908,5,1940,138500,99441.80509774829,99441.8050977476,39058.19490225171
334,1,1946,39300,-37849.727527289884,-37849.72752729291,77149.72752728988
666,3,1946,64500,35122.25820670859,35122.25820670696,29377.74179329141
670,3,1945,64000,34879.12503008102,34879.12503007939,29120.87496991898
808,5,1958,112000,102051.34338292666,102051.34338292573,9948.656617073342
1977,6,1964,165000,204801.99546179397,204801.9954617978,-39801.995461793966
1150,5,1955,144000,122145.63796228822,122145.63796228869,21854.362037711777
1920,5,1948,137000,167265.46642001427,167265.46642001765,-30265.466420014272
1376,5,1941,105000,129469.13106093125,129469.13106093253,-24469.13106093125
1644,5,1942,146500,146876.03635184502,146876.03635184746,-376.03635184501763
1560,5,1968,126000,154459.54101138853,154459.54101139074,-28459.54101138853
1280,5,1966,175000,135799.86889006558,135799.86889006663,39200.13110993442
1254,6,1961,158500,157692.54996132164,157692.5499613227,807.450038678362
912,5,1958,114500,108613.96213250665,108613.9621325063,5886.037867493345
1524,5,1958,144000,147232.4493896506,147232.44938965258,-3232.449389650603
2380,6,1965,129000,230727.68470648944,230727.68470649468,-101727.68470648944
936,6,1957,141000,135643.91473212175,135643.9147321214,5356.085267878254
1008,5,1956,131000,113680.68087505002,113680.6808750499,17319.31912494998
