Gr Liv Area,Overall Qual,Bedroom AbvGr,Full Bath,Year Built,SalePrice,Pred_NormalEq_5feat,Pred_sklearn_5feat,Residual_NormalEq_5feat
1920,6,4,2,1930,161900,174670.83594362973,174670.83594363322,-12770.835943629732
1316,6,2,1,1926,145000,153470.08215190098,153470.08215189888,-8470.082151900977
2555,6,3,2,1922,191000,232732.6430345429,232732.64303455222,-41732.64303454291
1680,6,4,2,1915,177000,147569.35271953,147569.3527195314,29430.647280470002
1264,6,3,1,1914,147500,131660.93173588905,131660.93173588626,15839.068264110945
790,6,2,1,1930,91000,113400.46559879626,113400.46559878928,-22400.46559879626
1512,8,3,2,1925,231000,198558.85521546565,198558.85521546542,32441.14478453435
1639,6,3,1,1936,115000,173253.54263038107,173253.54263038188,-58253.54263038107
1603,6,4,1,1923,138000,152202.87025910988,152202.87025911035,-14202.870259109885
1502,7,3,1,1931,149000,183582.7193816721,183582.71938167186,-34582.7193816721
1660,6,3,1,1934,188700,173888.69623476407,173888.696234765,14811.303765235934
1938,5,4,2,1937,198000,155850.4470843498,155850.44708435354,42149.55291565019
1374,5,3,1,1938,110000,129126.06198655115,129126.06198654952,-19126.061986551154
1091,6,2,1,1951,104000,148536.80693267682,148536.8069326724,-44536.806932676816
1873,8,4,1,1935,257076,228001.5273817901,228001.52738179313,29074.472618209897
3447,8,4,3,1935,381000,340953.4767708926,340953.47677090997,40046.52322910738
1954,7,3,1,1939,311500,224009.9351471268,224009.9351471304,87490.06485287321
2161,7,3,2,1950,263400,239756.45098772575,239756.45098773134,23643.54901227425
1898,5,3,2,1956,236500,173953.5284328101,173953.528432813,62546.4715671899
1640,6,3,1,1954,224000,182768.29402445536,182768.29402445606,41231.70597554464
1032,6,2,1,1980,116500,159007.30785927852,159007.3078592734,-42507.30785927852
1556,6,3,2,1980,151000,183049.28221757582,183049.2822175757,-32049.28221757582
919,6,2,1,1926,126000,121645.02882606944,121645.02882606373,4354.971173930564
1090,6,3,1,1940,120000,131340.15724479745,131340.15724479314,-11340.157244797447
796,4,2,1,1922,55000,61823.609472927754,61823.60947292112,-6823.609472927754
816,6,2,1,1930,120500,115484.72601812019,115484.72601811355,5015.2739818798145
778,5,2,1,1940,120500,93747.59212636435,93747.59212635714,26752.407873635646
1200,5,4,1,1930,119000,99633.49537923769,99633.49537923466,19366.50462076231
1656,5,3,1,1967,126000,166932.43995120958,166932.43995121028,-40932.439951209584
912,5,2,1,1930,99500,99248.11215444829,99248.11215444258,251.8878455517115
1955,5,4,2,1958,165500,168220.25153022993,168220.25153023377,-2720.251530229929
733,1,2,1,1952,13100,700.5647740262793,700.5647740189452,12399.43522597372
1361,4,2,1,1895,89000,92964.31036439468,92964.31036439305,-3964.3103643946815
1317,4,3,1,1920,40000,91189.78966198768,91189.78966198582,-51189.789661987685
1049,4,2,1,1910,80900,75815.34160900081,75815.34160899627,5084.65839099919
894,3,2,1,1935,81000,52561.192106780945,52561.192106774775,28438.807893219055
864,4,3,1,1920,65000,54875.56004838145,54875.56004837528,10124.439951618551
1652,8,2,2,2008,392500,264636.6318876707,264636.6318876713,127863.36811232928
1648,8,2,2,2007,294464,263791.8326867777,263791.83268677816,30672.167313222308
1646,7,2,2,2004,250000,238126.72906420135,238126.72906420194,11873.270935798646
1646,8,2,2,2004,275000,262059.0737069156,262059.07370691607,12940.926293084398
2032,7,3,3,1996,300000,246912.9404134954,246912.94041349948,53087.05958650459
1689,8,3,2,2002,271000,253106.92772532685,253106.92772532767,17893.072274673148
1820,7,3,2,1996,213000,236531.18653091684,236531.1865309188,-23531.186530916835
1118,6,3,1,1977,171000,152978.06420403637,152978.06420403207,18021.935795963625
1279,6,3,2,1977,171500,159271.46111024858,159271.4611102459,12228.53888975142
1872,5,4,2,1976,100000,171001.2384926423,171001.2384926451,-71001.2384926423
1689,4,3,2,1991,228500,151611.96788504114,151611.9678850423,76888.03211495886
1786,5,3,2,1965,228950,169692.46962315682,169692.46962315892,59257.53037684318
1501,7,2,2,1986,241500,217068.38150156336,217068.38150156266,24431.61849843664
2898,8,2,2,1976,287000,347748.20423413836,347748.20423415024,-60748.204234138364
1537,8,3,2,2006,294000,243018.5956655749,243018.59566557454,50981.40433442511
1646,8,3,2,2007,293077,252280.60040604533,252280.60040604603,40796.39959395467
1780,8,3,2,2007,264966,263022.557951792,263022.5579517938,1943.4420482079731
1442,5,3,2,2006,172500,163605.99482067162,163605.99482067022,8894.005179328378
1394,5,3,2,2006,167500,159758.1294311504,159758.12943114876,7741.870568849612
1612,7,3,2,2008,218689,226146.82819751988,226146.82819752023,-7457.828197519877
1495,6,3,2,1989,150000,182876.58038428915,182876.58038428822,-32876.58038428915
1651,6,3,2,1986,184000,193809.71164493414,193809.71164493472,-9809.711644934141
1256,6,3,2,1986,180000,162144.9860436659,162144.986043663,17855.013956334093
1509,6,3,2,1988,175000,183474.73070446646,183474.73070446588,-8474.730704466463
1440,8,3,2,2003,232500,233670.26976895193,233670.26976895053,-1170.2697689519264
1675,6,3,2,1999,195000,202547.51311265607,202547.513112657,-7547.513112656074
2262,8,4,2,2003,305000,288214.06000833353,288214.0600083396,16785.93999166647
1728,8,3,2,2007,298751,258854.03711314406,258854.03711314546,39896.96288685594
1964,8,3,2,2005,370000,276724.4211080909,276724.4211080945,93275.5788919091
1344,7,2,2,1997,209200,210248.2363927667,210248.2363927646,-1048.236392766703
1344,7,2,2,1997,206300,210248.2363927667,210248.2363927646,-3948.236392766703
1092,5,2,1,2007,146000,154036.67625115463,154036.67625114997,-8036.676251154626
1189,6,2,2,1997,160500,173890.49309639027,173890.49309638678,-13390.493096390273
1200,4,3,1,1964,173000,104872.94285274518,104872.9428527418,68127.05714725482
1040,5,3,1,1975,124000,121744.65079981752,121744.65079981275,2255.349200182478
1304,5,3,1,1976,115000,143432.0541939505,143432.05419394793,-28432.05419395049
1475,5,4,2,1976,129500,139176.18516681064,139176.18516680994,-9676.18516681064
988,4,2,1,1973,105000,103946.40237109177,103946.40237108641,1053.5976289082319
988,4,1,1,1973,94900,115297.30692726071,115297.30692725535,-20397.30692726071
1160,5,3,1,1968,152500,127695.30801125686,127695.3080112529,24804.691988743143
1092,6,3,2,1970,98000,140611.81260120834,140611.81260120403,-42611.81260120834
630,4,1,1,1972,81000,86074.50047864881,86074.5004786402,-5074.500478648813
988,5,2,1,1954,113000,117920.01573024713,117920.01573024178,-4920.015730247134
816,5,2,1,1983,128500,119332.00021901762,119332.00021901052,9167.999780982384
923,5,3,1,1984,119500,117082.77267875604,117082.77267874987,2417.2273212439613
816,5,3,1,1982,130500,107456.95191108249,107456.9519110755,23043.04808891751
816,5,2,1,1982,138000,118807.85646725143,118807.85646724445,19192.143532748567
845,5,3,1,1982,134500,109781.70391725155,109781.70391724491,24718.29608274845
1750,6,4,2,1940,160000,166284.416873405,166284.41687340662,-6284.416873404989
889,5,3,1,1984,137500,114357.20136117854,114357.20136117213,23142.798638821463
1968,5,4,2,1969,172000,175027.96300932078,175027.96300932462,-3027.9630093207816
1836,5,4,2,1900,103000,128280.41431626584,128280.41431626864,-25280.414316265844
1587,6,3,2,1971,167300,180817.06818241207,180817.06818241207,-13517.06818241207
1277,7,2,1,1970,167000,197338.3612433445,197338.36124334182,-30338.361243344494
2223,7,3,2,1973,244000,256781.91673981468,256781.9167398205,-12781.916739814682
2217,8,4,2,1970,268000,267309.94239737093,267309.942397377,690.0576026290655
1733,7,3,2,2003,225000,233225.9367747733,233225.9367747747,-8225.93677477329
1572,6,3,2,1995,168000,192194.0602905769,192194.0602905769,-24194.06029057689
1470,6,3,2,1997,177000,185065.63384137675,185065.63384137582,-8065.633841376752
1600,6,3,2,1997,169000,195486.9359379966,195486.93593799695,-26486.935937996604
1384,6,3,2,1997,161500,178171.5416851513,178171.54168514954,-16671.541685151285
1652,8,2,2,2000,251000,260443.4818735408,260443.48187354137,-9443.48187354079
1694,6,3,2,1994,160000,201449.90773717698,201449.90773717803,-41449.90773717698
1714,6,3,2,1999,180000,205673.90374164213,205673.9037416433,-25673.903741642134
1553,7,3,2,1996,178750,215127.43530170526,215127.4353017048,-36377.43530170526
1253,7,3,2,1995,176000,190554.1328654315,190554.13286542846,-14554.132865431486
2299,6,5,3,1999,204000,223254.96914295387,223254.96914296038,-19254.969142953865
1187,7,3,2,1992,160000,183690.8866995409,183690.88669953728,-23690.88669954089
1472,7,3,2,1991,160000,206013.44369805674,206013.4436980558,-46013.44369805674
1482,7,3,2,1992,163900,207339.22607263993,207339.226072639,-43439.226072639925
1642,6,3,2,1993,168000,196757.24314676272,196757.24314676318,-28757.243146762718
1128,6,3,1,1964,154204,146965.83405389183,146965.83405388775,7238.165946108173
1088,8,2,1,1986,170000,214506.03594307916,214506.03594307462,-44506.03594307916
2090,7,3,2,1984,207500,251885.7043257784,251885.70432578307,-44385.70432577841
1179,8,2,2,1988,182000,216236.24999310554,216236.2499931017,-34236.249993105535
1321,8,1,1,1990,212000,246631.69541794725,246631.6954179448,-34631.69541794725
1922,9,3,2,2005,377426,297289.88353497407,297289.8835349772,80136.11646502593
2541,8,4,3,2005,349265,305015.0801673181,305015.08016732684,44249.91983268189
2338,9,4,2,2006,591587,319811.28943975514,319811.289439762,271775.71056024486
1424,5,3,1,1969,155000,149382.7114053896,149382.7114053883,5617.288594610407
1612,9,2,2,2006,319900,284314.13453558483,284314.13453558506,35585.86546441517
1419,8,2,2,2007,392000,245434.30822427035,245434.30822426872,146565.69177572965
2234,8,1,1,2006,441929,328207.6017093919,328207.60170939774,113721.39829060808
2042,10,3,2,2006,455000,331366.0354032576,331366.03540326166,123633.96459674241
1440,6,3,2,1981,182900,174274.41794466588,174274.4179446646,8625.582055334118
1284,6,3,2,1984,174000,163341.2866840209,163341.2866840181,10658.713315979112
1868,6,3,3,1984,178000,203543.99733538867,203543.99733539135,-25543.997335388674
1479,7,3,2,1981,176000,201333.15321636596,201333.15321636526,-25333.153216365958
1664,7,3,2,1978,213000,214591.03648318024,214591.03648318094,-1591.0364831802435
1930,7,4,2,1979,192000,225087.86304570758,225087.86304571084,-33087.86304570758
1969,7,3,2,1977,190000,238516.87072732998,238516.8707273337,-48516.87072732998
2030,6,4,2,1976,195000,207599.47337586374,207599.47337586805,-12599.473375863745
1032,6,3,2,1978,148000,139995.13087843708,139995.13087843196,8004.869121562922
1177,6,3,2,1984,151500,154763.75341987994,154763.7534198761,-3263.7534198799403
1725,7,3,2,1979,197000,220005.1758341298,220005.17583413096,-23005.175834129797
1353,6,2,2,1979,192350,177602.77897879528,177602.77897879318,14747.221021204721
1620,5,4,2,1969,152000,147130.93893529207,147130.93893529265,4869.06106470793
1220,6,2,2,1971,170000,162747.83528120012,162747.83528119698,7252.164718799875
1484,5,3,2,1971,175000,148627.8457246835,148627.8457246828,26372.154275316512
1743,6,3,1,1968,175000,198363.1843641973,198363.1843641987,-23363.18436419731
1935,7,3,2,1976,197900,235267.15565798606,235267.15565798944,-37367.15565798606
1324,7,3,2,1976,174000,186287.0358038725,186287.0358038703,-12287.03580387251
1877,6,4,2,1974,178900,194286.11494323262,194286.11494323518,-15386.11494323262
1109,5,3,1,1971,139000,125179.38229018927,125179.38229018496,13820.61770981073
981,6,3,1,1971,143250,138850.7525608471,138850.75256084139,4399.24743915291
1479,7,4,1,1972,184000,191877.9398154408,191877.93981543998,-7877.939815440797
1422,5,3,1,1970,155000,149746.52743259247,149746.5274325912,5253.472567407531
914,5,3,1,1970,133000,109023.28539349313,109023.2853934872,23976.714606506866
950,5,3,1,1971,119500,112433.32818740036,112433.32818739465,7066.671812599641
872,4,3,1,1971,123000,82248.2022867141,82248.2022867077,40751.797713285894
858,4,2,1,1971,110000,92476.81277093943,92476.81277093291,17523.187229060568
914,4,2,1,1961,128000,91724.55154105148,91724.55154104554,36275.44845894852
864,4,3,1,1971,120500,81606.89138846064,81606.89138845401,38893.108611539355
767,7,1,1,1998,133000,182481.7210853059,182481.72108529834,-49481.72108530591
1337,6,2,2,2001,155000,187851.31972114567,187851.3197211437,-32851.31972114567
1337,6,2,2,1997,177000,185754.7447140807,185754.7447140785,-8754.744714080705
1092,6,3,1,1973,113500,148797.22877764725,148797.22877764283,-35297.22877764725
1218,6,3,1,1973,113000,158897.8754251405,158897.8754251371,-45897.87542514049
1218,6,4,1,1973,113700,147546.97086897155,147546.97086896817,-33846.97086897155
1302,5,3,2,1970,106000,133513.87903764937,133513.87903764704,-27513.87903764937
1365,5,2,1,1971,122500,157052.2355904713,157052.23559046932,-34552.235590471304
958,6,2,2,1976,128000,144365.62212222815,144365.62212222256,-16365.622122228146
1548,6,3,2,1976,155000,180311.39631225727,180311.39631225704,-25311.396312257275
1055,7,2,2,1978,142500,177122.14890979906,177122.14890979417,-34622.148909799056
988,5,3,1,1966,129250,112858.83619527321,112858.83619526797,16391.16380472679
1816,9,3,2,2006,356000,289316.657884881,289316.6578848832,66683.34211511898
1828,9,3,2,2007,314813,290802.7679840274,290802.7679840296,24010.232015972608
1694,8,3,2,2007,318000,256128.46579556656,256128.4657955675,61871.53420443344
1694,8,3,2,2006,322400,255604.3220438005,255604.32204380143,66795.6779561995
1734,8,3,2,2007,318000,259335.02028683422,259335.0202868355,58664.97971316578
2122,8,2,2,2007,345474,301789.5034082995,301789.5034083044,43684.496591700474
2121,9,3,2,2006,415298,313766.63588079694,313766.6358808018,101531.36411920306
2656,9,3,2,2007,492000,357178.4459532681,357178.4459532779,134821.5540467319
2550,8,4,2,2006,338931,312873.6836007596,312873.68360076845,26057.3163992404
2046,10,2,2,2005,450000,342513.45165678696,342513.45165679115,107486.54834321304
2172,7,3,2,2006,280000,269990.3035717348,269990.30357174017,10009.69642826519
2552,9,3,2,2007,479069,348841.40427597216,348841.404275981,130227.59572402784
1973,8,3,2,2006,395000,277970.0396203925,277970.039620396,117029.96037960751
2643,9,3,2,2006,380000,355612.17199184,355612.1719918498,24387.828008159995
1634,8,3,2,2006,250000,250794.49030689895,250794.49030689942,-794.4903068989515
1976,8,2,2,2006,440000,289561.43576340645,289561.4357634098,150438.56423659355
2758,9,4,2,2005,418000,352955.9678462993,352955.96784631023,65044.03215370071
2290,10,2,2,2007,500067,363121.7215570521,363121.7215570584,136945.2784429479
2152,8,3,2,2007,260116,292843.51472058136,292843.5147205866,-32727.514720581356
2473,8,4,2,2004,317000,305652.7787015368,305652.77870154474,11347.221298463177
2100,8,3,2,2007,319500,288674.9938819334,288674.99388193805,30825.00611806661
2161,8,3,1,2007,325624,300177.9744022568,300177.9744022619,25446.025597743224
1802,9,3,2,2006,372000,288194.3638129373,288194.36381293926,83805.63618706272
2956,8,5,2,2004,342000,333021.0196274249,333021.01962743746,8978.980372575112
2468,8,4,2,2004,354000,305251.95939012826,305251.9593901364,48748.040609871736
2385,8,3,2,2003,350000,309425.11962515046,309425.1196251577,40574.88037484954
2374,8,4,2,2003,285000,297192.4125838829,297192.41258389014,-12192.41258388292
1818,8,3,2,2007,281500,266068.7847184964,266068.78471849835,15431.215281503624
1614,7,3,2,2005,245700,224734.72466678463,224734.72466678498,20965.275333215366
1721,8,3,2,2005,232698,257244.60257363983,257244.6025736411,-24546.60257363983
1828,8,3,2,2006,250000,266346.2795895472,266346.2795895494,-16346.279589547194
1362,6,2,2,2005,194700,191951.99128525308,191951.991285251,2748.0087147469167
1302,6,1,1,2005,204000,205106.04902566073,205106.04902565805,-1106.04902566073
1302,6,1,1,2005,200000,205106.04902566073,205106.04902565805,-5106.04902566073
1362,6,2,2,2005,207000,191951.99128525308,191951.991285251,15048.008714746917
1554,8,2,2,2006,209500,255732.28588053258,255732.28588053212,-46232.28588053258
1554,8,2,2,2006,209500,255732.28588053258,255732.28588053212,-46232.28588053258
1370,8,2,2,2006,202500,240982.13522070134,240982.13522069925,-38482.13522070134
1577,9,2,2,2005,280000,280984.2556039593,280984.2556039593,-984.2556039593183
1561,9,2,2,2005,277500,279701.6338074523,279701.63380745193,-2201.633807452279
1869,9,2,2,2007,318061,305440.3908937457,305440.39089374826,12620.609106254298
1324,8,2,2,2006,221370,237294.59755574353,237294.5975557412,-15924.59755574353
1405,7,2,2,2003,200000,218283.0945025474,218283.09450254566,-18283.094502547407
1496,6,3,3,2007,181755,185778.3468572232,185778.3468572225,-4023.346857223194
1536,6,3,2,2005,176000,194549.5987660985,194549.59876609803,-18549.598766098497
1484,6,3,2,2005,178900,190381.07792745065,190381.07792744972,-11481.07792745065
1458,7,3,2,2006,168165,212753.30590260704,212753.30590260588,-44588.30590260704
1495,6,3,2,2006,171925,191787.02416431555,191787.02416431461,-19862.024164315546
1746,6,3,2,2006,198444,211908.15359702008,211908.15359702148,-13464.153597020078
1326,6,3,2,2005,203000,177715.18768694333,177715.1876869409,25284.812313056667
1456,7,3,2,2007,179540,213117.12192980968,213117.12192980852,-33577.121929809684
1302,7,3,2,2007,176485,200771.8871384292,200771.88713842654,-24286.887138429214
1340,7,3,2,2007,181134,203818.11390513345,203818.11390513135,-22684.113905133447
1412,6,3,2,2006,156932,185133.4235949351,185133.42359493347,-28201.4235949351
1504,6,3,2,2007,166000,193032.6426766168,193032.6426766161,-27032.642676616786
1456,7,3,2,2007,177594,213117.12192980968,213117.12192980852,-35523.121929809684
1258,7,3,2,2007,173500,197244.67719803483,197244.67719803192,-23744.677198034828
1258,7,2,2,2006,172500,208071.4380024376,208071.43800243456,-35571.438002437586
1402,7,2,0,2006,194201,232841.00401328155,232841.00401327945,-38640.00401328155
1589,8,2,2,2003,226500,256965.5898050929,256965.5898050929,-30465.589805092895
1266,7,2,2,2007,185485,209236.89265245723,209236.89265245432,-23751.89265245723
1530,7,3,2,2004,259000,217476.8164833563,217476.81648335583,41523.18351664371
1119,7,2,2,2004,188500,195880.37364174984,195880.37364174565,-7380.373641749844
1374,7,3,2,2004,175000,204971.25396741228,204971.25396741042,-29971.25396741228
1959,7,4,2,2004,215000,240516.20884603309,240516.20884603634,-25516.208846033085
1525,7,3,2,2006,206580,218124.28467548033,218124.28467547987,-11544.284675480332
1720,7,3,2,2004,183500,232707.9503168777,232707.95031687897,-49207.95031687769
1394,7,3,2,2003,165500,206050.38746127987,206050.38746127812,-40550.38746127987
1948,7,4,2,2003,211000,239110.26260916807,239110.26260917145,-28110.262609168072
1690,6,3,2,2000,181000,204274.11479864782,204274.11479864875,-23274.114798647817
1995,7,4,2,2002,219500,242353.8203846413,242353.82038464514,-22853.820384641294
1647,6,3,2,1999,175000,200302.92496876873,200302.9249687693,-25302.924968768726
1430,7,3,2,2000,170000,207363.85524812213,207363.8552481206,-37363.85524812213
1320,7,3,2,2003,162000,200118.2616524347,200118.26165243238,-38118.26165243471
1690,6,3,2,2000,187000,204274.11479864782,204274.11479864875,-17274.114798647817
1644,6,3,2,1999,185000,200062.4333819237,200062.43338192417,-15062.433381923707
4476,10,4,3,1996,745000,503279.54920192336,503279.54920194997,241720.45079807664
2551,8,4,2,1997,384500,308236.55369714485,308236.5536971539,76263.44630285515
2285,8,4,2,2000,248000,288485.39758551377,288485.39758552006,-40485.39758551377
2633,10,2,2,2001,466500,387473.0638090747,387473.0638090845,79026.9361909253
3078,9,4,2,1998,410000,374939.3975140768,374939.3975140904,35060.60248592321
2582,8,4,2,1998,322500,311245.7771796435,311245.7771796528,11254.222820356488
2385,7,4,2,1998,252000,271521.1516674361,271521.15166744357,-19521.15166743612
4316,10,4,3,1994,755000,489405.0437333202,489405.04373334534,265594.9562666798
2013,7,3,2,1996,269790,252002.81195128337,252002.8119512871,17787.188048716635
2398,7,3,2,1996,315750,282865.8989297347,282865.89892974193,32884.101070265286
2520,7,4,2,1995,290000,280770.84182016575,280770.84182017436,9229.158179834252
2531,8,4,2,1995,290000,305584.9889479787,305584.9889479873,-15584.988947978709
3228,8,4,3,1992,430000,353273.7847818788,353273.78478189395,76726.21521812119
2202,8,4,2,1992,263000,277638.64700200316,277638.647002009,-14638.647002003156
2538,8,4,2,1996,330000,306670.27973571676,306670.2797357254,23329.72026428324
1369,7,3,2,2007,213133,206142.8659113025,206142.86591130053,6990.134088697494
1542,8,3,2,2007,260261,243943.5587287494,243943.55872874893,16317.441271250602
1905,9,3,2,2006,320000,296451.2416279516,296451.2416279544,23548.75837204838
1464,8,3,2,2007,282922,237690.7774707775,237690.77747077635,45231.22252922249
1534,8,3,2,2006,215000,242778.10407872987,242778.1040787294,-27778.10407872987
1966,10,1,2,2007,419005,348499.53473395295,348499.5347339562,70505.46526604705
1636,8,3,2,2006,255000,250954.81803146238,250954.81803146284,4045.181968537625
1795,8,2,2,2006,147000,275051.7766904202,275051.7766904221,-128051.77669042023
1528,7,3,3,2007,235876,212275.93509295152,212275.93509295094,23600.06490704848
1726,7,3,2,2007,311872,234761.3647458665,234761.3647458679,77110.63525413349
1689,7,3,2,2007,248328,231795.30184144387,231795.3018414448,16532.69815855613
1588,8,3,2,2006,227000,247106.95264194114,247106.95264194114,-20106.95264194114
1538,8,3,2,2005,260000,242574.6157760903,242574.61577608995,17425.3842239097
1496,8,3,2,2007,225000,240256.0210637916,240256.02106379066,-15256.021063791588
1506,7,3,2,2005,249000,216077.02754036197,216077.02754036128,32922.972459638026
1694,8,3,2,2004,307000,254556.0345402679,254556.03454026883,52443.965459732106
1977,7,3,2,2006,250000,254358.35042680497,254358.35042680847,-4358.350426804973
1830,8,3,2,2006,221300,266506.6073141106,266506.6073141128,-45206.60731411062
1338,8,3,2,2007,208900,227590.1308232844,227590.13082328206,-18690.130823284388
1335,7,3,2,2006,210400,202893.15084195894,202893.15084195673,7506.849158041063
1792,8,3,2,2007,255000,263984.52429917234,263984.5242991741,-8984.524299172335
1588,5,3,3,2007,212109,169221.07754442457,169221.07754442468,42887.92245557543
1959,8,3,2,2006,270000,276847.74554844876,276847.74554845225,-6847.745548448758
2610,8,4,2,2007,303477,318207.6590894272,318207.6590894365,-14730.659089427209
1880,8,3,2,2007,310013,271038.9441799612,271038.9441799638,38974.055820038775
1656,8,3,2,2006,249700,252558.09527709626,252558.09527709684,-2858.0952770962613
1761,7,3,3,2007,227875,230954.1150045857,230954.11500458722,-3079.1150045857066
1584,8,2,2,2007,261329,258661.34550074942,258661.3455007493,2667.6544992505806
1685,8,2,2,2006,253000,266233.75183943426,266233.7518394352,-13233.751839434262
2443,6,4,2,2004,265000,255383.17354765767,255383.1735476656,9616.826452342328
2466,8,4,3,2004,340000,298478.64674442494,298478.64674443286,41521.35325557506
1100,6,3,1,2006,146000,166735.28348418744,166735.2834841828,-20735.283484187443
1143,7,3,1,2006,147000,194114.67420501425,194114.67420501006,-47114.67420501425
1094,5,3,1,2003,149000,140749.52441248414,140749.52441247948,8250.475587515859
1486,7,3,2,2006,181000,214997.8940464944,214997.89404649357,-33997.89404649439
1721,6,3,2,1994,201000,203614.33201878262,203614.33201878378,-2614.3320187826175
1820,6,3,2,1993,191750,211026.4106329038,211026.41063290602,-19276.410632903804
1349,7,3,2,2000,179000,200870.5824033051,200870.5824033029,-21870.582403305103
1494,7,3,2,1998,215000,211446.0549306178,211446.05493061687,3553.9450693822
1575,6,2,2,1992,179200,202213.02517829207,202213.02517829207,-23013.025178292068
1266,6,2,1,1980,128000,177765.6516331943,177765.6516331914,-49765.6516331943
884,5,2,1,1983,144000,124783.14285417262,124783.14285416622,19216.85714582738
2020,5,4,2,1977,144000,183389.6338620989,183389.6338621031,-39389.63386209891
894,5,2,1,1977,120750,122439.91896639206,122439.91896638577,-1689.9189663920552
970,5,2,1,1963,132500,121194.35997507302,121194.35997506743,11305.64002492698
1057,5,3,1,1962,132000,116293.56768564496,116293.56768564042,15706.432314355043
999,5,3,1,1962,132500,111644.06367330684,111644.0636733016,20855.93632669316
1120,4,3,1,1961,129000,96887.40261491097,96887.4026149069,32112.59738508903
1696,5,3,1,1962,143900,167518.27568364597,167518.27568364702,-23618.275683645974
1040,5,3,1,1968,145000,118075.64453745377,118075.64453744888,26924.355462546227
988,5,3,1,1961,128500,110238.11743644194,110238.1174364367,18261.882563558058
902,5,3,1,1967,125500,106488.88779081404,106488.88779080799,19011.112209185958
2503,7,3,2,1990,300000,288138.2419587147,288138.24195872317,11861.758041285328
2167,7,3,2,1974,294000,252816.8842038063,252816.88420381164,41183.11579619371
1037,5,2,1,1974,129000,132330.92001737526,132330.92001737026,-3330.9200173752615
1701,5,3,2,1975,171000,168119.9788468756,168119.97884687688,2880.0211531243986
1055,6,2,1,1973,147000,157182.07042939367,157182.07042938867,-10182.070429393672
2810,8,4,2,1990,302000,325329.9877657393,325329.9877657504,-23329.987765739323
2872,8,4,2,1992,285000,331348.43473073654,331348.4347307484,-46348.43473073654
1378,8,2,2,2004,214000,240575.15861542232,240575.15861542034,-26575.15861542232
1151,8,2,2,2006,166000,223426.2493810109,223426.24938100693,-57426.249381010886
1565,8,2,2,2006,193800,256614.08836563118,256614.08836563095,-62814.08836563118
1352,7,2,2,2006,208900,215606.84105691663,215606.84105691453,-6706.84105691663
1352,7,2,2,2006,194000,215606.84105691663,215606.84105691453,-21606.84105691663
1550,8,2,2,2006,207500,255411.63043140585,255411.6304314055,-47911.63043140585
1241,7,1,1,2006,199900,224672.5418209579,224672.54182095453,-24772.541820957907
1250,7,2,2,2006,164700,207430.12710418412,207430.1271041811,-42730.127104184125
1501,6,3,2,1999,176500,188599.00107564172,188599.00107564102,-12099.001075641718
1458,6,2,2,1999,176000,196502.85955369798,196502.85955369682,-20502.859553697985
1512,6,2,2,2000,168500,201355.85186867556,201355.85186867486,-32855.851868675556
1573,6,3,2,2000,177000,194894.94291168987,194894.94291168964,-17894.94291168987
1525,6,3,2,2000,177000,191047.07752216863,191047.07752216817,-14047.077522168634
1102,7,2,2,2004,148800,194517.5879829612,194517.5879829568,-45717.58798296121
1441,8,2,2,1999,174000,243004.7631803376,243004.76318033622,-69004.76318033761
1950,7,3,2,1997,239000,247476.63237930287,247476.63237930625,-8476.632379302871
1358,7,3,2,1999,204000,201067.91341207398,201067.913412072,2932.0865879260236
2048,8,3,2,2003,301000,282409.89803622046,282409.89803622477,18590.10196377954
2362,8,3,2,1998,312500,304960.6320338403,304960.6320338473,7539.3679661597125
1494,8,1,1,1994,279700,262596.61859974486,262596.61859974405,17103.381400255137
2362,7,3,2,1980,255000,271593.69985933346,271593.6998593407,-16593.699859333457
1432,5,2,1,1978,194000,166092.22062570835,166092.22062570695,27907.779374291655
1437,5,3,2,1976,218000,147480.86295627535,147480.86295627407,70519.13704372465
1295,8,1,1,1978,213750,238257.7099774282,238257.7099774254,-24507.709977428196
1855,6,3,2,1976,187000,204921.70203273662,204921.7020327393,-17921.70203273662
1262,6,3,2,1976,181500,157384.53169969353,157384.53169969073,24115.46830030647
2497,8,2,2,1981,373000,318223.21421801124,318223.2142180195,54776.78578198876
2620,5,4,2,1977,190000,231487.95123111387,231487.9512311234,-41487.95123111387
1929,7,3,2,2001,226000,247889.76627845224,247889.76627845573,-21889.76627845224
1152,6,3,1,1968,143450,150986.34175571753,150986.34175571357,-7536.341755717527
2411,6,4,2,1970,240050,234997.04239459068,234997.04239459848,5052.9576054093195
1082,6,3,1,1969,162500,145899.01514776528,145899.01514776074,16600.984852234717
1295,6,3,1,1968,164000,162449.7740619994,162449.77406199672,1550.2259380005999
1610,7,3,2,1972,185000,207117.3254093714,207117.32540937164,-22117.325409371406
1594,7,2,2,1993,188500,228192.62695612456,228192.6269561248,-39692.62695612456
2075,7,3,2,1993,255000,255400.54015744932,255400.54015745386,-400.5401574493153
1680,5,4,2,1976,136905,155609.77693455748,155609.77693455853,-18704.776934557478
1093,6,3,2,1966,158500,138595.40145642508,138595.40145642078,19904.598543574917
1242,7,3,1,1973,175500,184754.15276261512,184754.1527626121,-9254.152762615122
1052,6,3,1,1963,127000,140349.23676871706,140349.2367687123,-13349.236768717063
